,Instance_no,Instance_name,No. of Nodes,No. of Edges,No. of Districts,tolerance,No. of Threads,Time_SP_Const,Time_to_print_path,Total_Time_SP,Objective_Function_SPC,Sol_Status_SP_Const,gap,Comments
21,22,CARP_F6_p_graph.dat,502,741,40,0.01,unlimited,,,,,CPLEX Error  1217: No solution exists.,,Infeasible
22,23,CARP_F6_p_graph.dat,502,741,40,0.1,unlimited,3173.75,6.71,3180.46,36341.0,"""integer optimal",0.01,
23,24,CARP_F6_p_graph.dat,502,741,40,0.5,unlimited,294.32,6.71,301.03,26900.0,"""integer optimal",0.01,
24,25,CARP_F6_p_graph.dat,502,741,50,0.01,unlimited,,,,,CPLEX Error  1217: No solution exists.,,Infeasible
25,26,CARP_F6_p_graph.dat,502,741,50,0.1,unlimited,43344.15,6.71,43350.86,32446.0,time limit exceeded,7.42,
26,27,CARP_F6_p_graph.dat,502,741,50,0.5,unlimited,348.11,6.71,354.82,20993.0,"""integer optimal",0.01,
27,28,CARP_O12_g_graph.dat,761,852,2,0.01,unlimited,5268.59,20.32,5288.91,913496.0,integer optimal solution,0.0,
28,29,CARP_O12_g_graph.dat,761,852,2,0.1,unlimited,5277.51,20.32,5297.83,911421.0,integer optimal solution,0.0,
29,30,CARP_O12_g_graph.dat,761,852,2,0.5,unlimited,8270.94,20.32,8291.26,911421.0,integer optimal solution,0.0,
30,31,CARP_O12_g_graph.dat,761,852,4,0.01,unlimited,5796.69,20.32,5817.01,632813.0,"""integer optimal",0.01,
31,32,CARP_O12_g_graph.dat,761,852,4,0.1,unlimited,4120.96,20.32,4141.28,600710.0,integer optimal solution,0.0,
32,33,CARP_O12_g_graph.dat,761,852,4,0.5,unlimited,5312.05,20.32,5332.37,600402.0,"""integer optimal",0.01,
33,34,CARP_O12_g_graph.dat,761,852,6,0.01,unlimited,23745.36,20.32,23765.68,573024.0,"""integer optimal",0.01,
34,35,CARP_O12_g_graph.dat,761,852,6,0.1,unlimited,18640.08,20.32,18660.4,552065.0,"""integer optimal",0.01,
35,36,CARP_O12_g_graph.dat,761,852,6,0.5,unlimited,5275.86,20.32,5296.18,445806.0,integer optimal solution,0.0,
36,37,CARP_O12_g_graph.dat,761,852,8,0.01,unlimited,,,,,CPLEX Error  1217: No solution exists.,,CF
37,38,CARP_O12_g_graph.dat,761,852,8,0.1,unlimited,,,,,CPLEX Error  1217: No solution exists.,,CF
38,39,CARP_O12_g_graph.dat,761,852,8,0.5,unlimited,6790.0,20.32,6810.32,390465.0,"""integer optimal",0.01,
39,40,CARP_O12_g_graph.dat,761,852,10,0.01,unlimited,43284.76,20.32,43305.08,510863.0,time limit exceeded,22.85,
40,41,CARP_O12_g_graph.dat,761,852,10,0.1,unlimited,3951.95,20.32,3972.27,381478.0,"""integer optimal",0.01,
41,42,CARP_O12_g_graph.dat,761,852,10,0.5,unlimited,4850.2,20.32,4870.52,330057.0,"""integer optimal",0.01,
42,43,CARP_O12_g_graph.dat,761,852,20,0.01,unlimited,,,,,CPLEX Error  1217: No solution exists.,,Infeasible
43,44,CARP_O12_g_graph.dat,761,852,20,0.1,unlimited,5362.48,20.32,5382.8,228857.0,integer optimal solution,0.0,
44,45,CARP_O12_g_graph.dat,761,852,20,0.5,unlimited,13322.61,20.32,13342.93,198304.0,"""integer optimal",0.01,
45,46,CARP_O12_g_graph.dat,761,852,30,0.01,unlimited,,,,,CPLEX Error  1217: No solution exists.,,Infeasible
46,47,CARP_O12_g_graph.dat,761,852,30,0.1,unlimited,,,,,CPLEX Error  1217: No solution exists.,,Infeasible
47,48,CARP_O12_g_graph.dat,761,852,30,0.5,unlimited,5523.66,20.32,5543.98,144093.0,"""integer optimal",0.01,
48,49,CARP_O12_g_graph.dat,761,852,40,0.01,unlimited,,,,,CPLEX Error  1217: No solution exists.,,Infeasible
49,50,CARP_O12_g_graph.dat,761,852,40,0.1,unlimited,,,,,CPLEX Error  1217: No solution exists.,,Infeasible
50,51,CARP_O12_g_graph.dat,761,852,40,0.5,unlimited,7883.64,20.32,7903.96,110803.0,"""integer optimal",0.01,
51,52,CARP_O12_g_graph.dat,761,852,50,0.01,unlimited,,,,,CPLEX Error  1217: No solution exists.,,Infeasible
52,53,CARP_O12_g_graph.dat,761,852,50,0.1,unlimited,,,,,CPLEX Error  1217: No solution exists.,,Infeasible
53,54,CARP_O12_g_graph.dat,761,852,50,0.5,unlimited,2421.83,20.32,2442.15,84818.0,"""integer optimal",0.01,
